iter	AUC	Logloss
0	0.7760523055	0.6639156795
1	0.7824902142	0.640526749
2	0.7851847747	0.622326954
3	0.7876250242	0.6068613149
4	0.7888647096	0.5952866858
5	0.7895705199	0.5862091536
6	0.790590114	0.5785512898
7	0.7909730587	0.5723515
8	0.7910205734	0.567891727
9	0.7912913136	0.563395018
10	0.7914419494	0.5597199771
11	0.7919749155	0.5567523233
12	0.7922741746	0.55395401
13	0.7926501115	0.5518009264
14	0.7928368389	0.550558659
15	0.7933918756	0.5491477979
16	0.7939679476	0.5478167483
17	0.7944216315	0.5467265804
18	0.7947294219	0.5455471712
19	0.7950345762	0.5442835465
20	0.7952576134	0.5434362191
21	0.7954828243	0.5426472304
22	0.7959018625	0.541642643
23	0.7961754386	0.5408639096
24	0.7963585968	0.5401256614
25	0.7966986943	0.5394691018
26	0.7967818079	0.5390353047
27	0.7970420276	0.5385220493
28	0.7973514224	0.5380336315
29	0.7973994146	0.5377066221
30	0.7977211424	0.5371425495
31	0.7977826765	0.5369864053
32	0.7979372518	0.5363747392
33	0.797988061	0.536143686
34	0.7981238324	0.5358756035
35	0.7981490911	0.5357111368
36	0.7983157741	0.5353781651
37	0.7984646109	0.5350452436
38	0.7985171327	0.5346888828
39	0.7986760304	0.5344455316
40	0.7988900669	0.5341981508
41	0.7990304463	0.5339787424
42	0.7992891184	0.5336931374
43	0.7993518182	0.5334892797
44	0.7994910931	0.5332125596
45	0.7996103722	0.5330210716
46	0.7996825871	0.5329007555
47	0.7998206305	0.532733885
48	0.7998660507	0.5326762896
49	0.7999350575	0.5325407914
50	0.800075291	0.5324088709
51	0.8001158987	0.5323114409
52	0.800316005	0.5320779086
53	0.8003986835	0.5318879729
54	0.8004380426	0.5317983573
55	0.8005005119	0.531700329
56	0.800560764	0.5316425951
57	0.8006173893	0.5315482662
58	0.8007532355	0.5313595884
59	0.8008234621	0.5312772925
60	0.8008592339	0.5312145814
61	0.8009077883	0.5311439497
62	0.8010046213	0.5310057425
63	0.8010502333	0.530960869
64	0.8010920807	0.5308203459
65	0.801184303	0.5307109354
66	0.8012560746	0.5306524399
67	0.8014126292	0.5305013091
68	0.8015256184	0.5303960399
69	0.8016056835	0.5303029324
70	0.8016441507	0.5302340773
71	0.8016306845	0.5302302253
72	0.8016657645	0.5301812816
73	0.8017725755	0.5300240158
74	0.8018786785	0.5298593436
75	0.8019862256	0.5297371846
76	0.8020098311	0.5296953401
77	0.8020580783	0.5296287788
78	0.8021504799	0.5295021825
79	0.8021575202	0.5294755882
80	0.8021701793	0.5294608858
81	0.8022278567	0.5293933323
82	0.802250229	0.5293751275
83	0.8022726733	0.5293080295
84	0.8023376812	0.5292324446
85	0.8023552086	0.5292149414
86	0.8024017747	0.5291864023
87	0.8024134104	0.5291615619
88	0.8024877152	0.5290971051
89	0.8025733738	0.5289840943
90	0.8025922993	0.5289566412
91	0.802623429	0.5289304451
92	0.8026287595	0.5289265546
93	0.802658654	0.5288805026
94	0.8027770116	0.5286828116
95	0.8028013405	0.5286072952
96	0.8028510363	0.5285625177
97	0.8028641683	0.5285316155
98	0.8028675862	0.5285204225
99	0.8028626719	0.5285121537
100	0.8029238142	0.5284415
101	0.8030586469	0.5282681522
102	0.8031061571	0.5282215858
103	0.8031660723	0.5281583378
104	0.803222321	0.5280986931
105	0.8032423483	0.5280936219
106	0.8033039626	0.5280327948
107	0.8033204576	0.5280166757
108	0.8033301509	0.5280040359
109	0.803379353	0.5279495782
110	0.8033908977	0.5279318476
111	0.8035126164	0.5277873429
112	0.8035489279	0.5277656379
113	0.8035778693	0.5277243606
114	0.8035686191	0.5277250375
115	0.8035965732	0.5276780436
116	0.8036668233	0.5275821077
117	0.8037759207	0.5274991506
118	0.803782798	0.5274810411
119	0.8038167609	0.5274223801
